Id,SalePrice
2735,136408.68911299403
2736,140543.0712417917
2737,119728.87560926488
2738,134471.74682927295
2739,159800.38715442093
2740,133814.8579507887
2741,143347.14060518667
2742,149254.79135956307
2743,149167.43105661203
2744,157139.76027430003
2745,142799.8035001559
2746,139030.08869710244
2747,151087.94291418928
2748,128727.10218392622
2749,128849.52879969098
2750,137926.52305366634
2751,136433.46151493848
2752,196067.9797541386
2753,145083.14225116008
2754,189597.1123657308
2755,133789.17353344455
2756,98524.95390443166
2757,69614.43710935529
2758,88132.15905677275
2759,159096.46710357346
2760,121574.3552603989
2761,140517.95961676943
2762,142702.7437071785
2763,184538.2106018406
2764,168315.10790753274
2765,262500.9603783307
2766,133780.13226202741
2767,85126.2097224814
2768,128055.24803194661
2769,126285.8726418918
2770,144604.14448618708
2771,113474.26730360402
2772,112754.91410514138
2773,158098.26327122314
2774,140262.86124054118
2775,113284.39689123338
2776,138192.18019040555
2777,145290.64615586688
2778,110700.52006736708
2779,124359.60523557513
2780,93324.02179750189
2781,93599.24952105533
2782,98028.80628612162
2783,103246.20918569693
2784,126290.56346860343
2785,137015.78631797226
2786,70690.8875810437
2787,123298.73647902923
2788,72237.34483340371
2789,171499.14096090454
2790,86846.92311530038
2791,116034.03415342927
2792,58823.87031756115
2793,160212.1011850715
2794,94644.38199872298
2795,121796.31638233543
2796,100199.5811515827
2797,163689.04878896032
2798,106679.60762866151
2799,108818.07917271211
2800,71788.8409942688
2801,112008.00969083268
2802,127412.58781667936
2803,148640.47078514934
2804,136299.87207742562
2805,97719.92862889999
2806,85956.48325281891
2807,153425.95323812283
2808,147117.8413538707
2809,133248.87164893857
2810,129719.5260907126
2811,158791.3281599241
2812,149216.60045064086
2813,150253.23845988957
2814,149908.734095264
2815,93017.71973397632
2816,252792.98232378028
2817,151972.49010314522
2818,130692.01223244274
2819,165822.43097756867
2820,139190.1570474882
2821,109658.50327711766
2822,197069.68126250608
2823,282518.76963565295
2824,173018.97847940464
2825,149297.23078930358
2826,132934.53005217414
2827,138265.63580534334
2828,206899.13296755688
2829,195064.88490845825
2830,226716.1428533469
2831,178146.9621333741
2832,239307.67817046386
2833,297076.88593677845
2834,206791.99890476486
2835,212742.8181213107
2836,187868.46718257057
2837,150988.85644679455
2838,154041.83564823278
2839,176040.02668977098
2840,198124.00825862755
2841,199178.46051271074
2842,217846.7088241571
2843,151512.9954647938
2844,155886.6073919584
2845,121971.35195694782
2846,206480.88264072922
2847,196181.20349475325
2848,207218.54545028665
2849,195252.25551379824
2850,286604.2180411914
2851,218285.3935301863
2852,241113.4454245161
2853,235897.71847890457
2854,142273.66482167153
2855,200904.82269290692
2856,194795.03979406372
2857,183446.71469110862
2858,193034.35985439218
2859,125767.05740030699
2860,120853.81575882735
2861,122994.48765214223
2862,186958.89612497468
2863,125614.7041746511
2864,244116.00415354565
2865,141350.91244898443
2866,138861.77438612687
2867,99220.82228210084
2868,102847.24321140378
2869,112559.60734234082
2870,124126.9315994677
2871,91374.3326641541
2872,50376.08750210395
2873,100886.05160600449
2874,139836.3351054415
2875,112518.6777477376
2876,164631.21005577678
2877,138364.62090167758
2878,169867.32473194753
2879,139879.1415976646
2880,97032.13463545887
2881,148072.23243929713
2882,174074.65182965068
2883,200363.12356006226
2884,204388.0447988397
2885,183928.32571418534
2886,220537.29269466575
2887,90222.6523355605
2888,137701.2966413921
2889,51772.26467288725
2890,81311.56195332196
2891,132209.4588110683
2892,51728.2125286956
2893,79014.82305854875
2894,57131.29233655585
2895,315967.33645160677
2896,278913.3617414575
2897,196926.1889779182
2898,141570.8734117787
2899,212269.44576768432
2900,150889.6845789883
2901,203322.4300894841
2902,195296.1260898491
2903,342391.1651856308
2904,355641.3707442533
2905,98182.90425000407
2906,195741.3567718204
2907,113674.24095742792
2908,136823.1756864755
2909,147030.93920594477
2910,79058.46512495277
2911,78364.21036421174
2912,145767.4803893766
2913,82964.75083380355
2914,74748.22637794202
2915,82412.97894449471
2916,81894.26220041972
2917,158273.86803535125
2918,118676.98508528927
2919,213295.23606536238
