Id,SalePrice
2735,137632.2063798791
2736,138789.47092322336
2737,116885.70103973112
2738,131890.53850672007
2739,162694.00000301213
2740,136105.52740957023
2741,142255.85498793086
2742,146491.57828370173
2743,149406.01799314204
2744,156661.20042257773
2745,143707.4041442846
2746,139352.34641544704
2747,146677.06433513967
2748,129710.10153453755
2749,129633.66654143926
2750,142448.69089573488
2751,137285.2858248695
2752,193141.60872132407
2753,142198.55809405964
2754,202360.02248959107
2755,131389.80717609837
2756,105818.39263156605
2757,72415.83032658085
2758,93841.4319162146
2759,150326.24270939594
2760,121511.45394033461
2761,142486.48726170103
2762,144042.17103999062
2763,189378.43395571463
2764,150272.93592529412
2765,253246.8062047124
2766,142090.49365072706
2767,85167.23759958138
2768,126629.70591812392
2769,134091.264024066
2770,144164.25602317788
2771,112036.23682814903
2772,111099.16938306789
2773,168007.85709986053
2774,135179.3518582965
2775,116049.15856605704
2776,134245.4109790738
2777,151274.95792022458
2778,115041.07931097897
2779,131260.96381572666
2780,94258.3871944808
2781,89032.31959110464
2782,95775.11450108624
2783,99543.50677421375
2784,121994.46503862571
2785,134882.2543831298
2786,77650.96572805008
2787,121175.25018214814
2788,73620.31950073337
2789,173697.37380138968
2790,93239.053938905
2791,112568.7897018739
2792,55964.45089526856
2793,174766.1479358633
2794,98610.57943516069
2795,121287.25946412758
2796,98840.89949138179
2797,175933.08373207922
2798,102551.23470026317
2799,109680.52803843704
2800,63602.6123188028
2801,104878.05905500997
2802,126580.7469584783
2803,160425.6394393027
2804,128705.47132268193
2805,101394.5955879323
2806,82053.7924454228
2807,157940.44723318663
2808,148480.79151469463
2809,133362.55848713894
2810,131125.118147643
2811,154911.03990065778
2812,155626.02962694998
2813,161188.26886368514
2814,157417.6414227803
2815,102663.10789457183
2816,254373.24184217537
2817,165339.40588115517
2818,133296.7853576905
2819,177664.116834715
2820,142849.3955568158
2821,109856.1996173448
2822,197245.94250805714
2823,300222.1861797095
2824,175940.79502253432
2825,156215.49694015706
2826,134904.81648373185
2827,138188.40638837975
2828,214770.26109278016
2829,207026.551602042
2830,227727.4981513664
2831,179014.18135990674
2832,255902.14113410158
2833,292519.75320452626
2834,212603.26117846437
2835,210926.48900531523
2836,195752.84080149556
2837,157259.2987546573
2838,156427.8774693447
2839,173365.86103588156
2840,198604.0451152973
2841,205209.08776804392
2842,225678.58607484776
2843,155983.68543664535
2844,160154.09306556478
2845,124037.99440176932
2846,210115.15827911466
2847,199623.50314402222
2848,211514.77959188083
2849,200020.49284054557
2850,283094.14522637136
2851,216636.05212180252
2852,224577.55744009026
2853,236473.36786645337
2854,140516.8402760441
2855,199780.88624429825
2856,197967.9762923075
2857,184232.9179766881
2858,199444.5356365103
2859,124625.2700017839
2860,124834.09933218204
2861,129245.70510008198
2862,191285.6227294863
2863,127791.537762828
2864,235971.39839040622
2865,139909.25730348026
2866,141802.26415931224
2867,102387.5668235815
2868,93831.73086812654
2869,106431.99055241812
2870,127911.26119109502
2871,91250.2855697501
2872,55140.73052936334
2873,103883.45215544195
2874,134952.5116650847
2875,110139.5258165959
2876,171182.1655749132
2877,143238.18536253303
2878,176934.2765479479
2879,140096.72846874737
2880,105261.64533404764
2881,143369.7004655506
2882,170358.50194033567
2883,192571.10874117955
2884,200298.69015925357
2885,184595.5453718854
2886,233976.85330253327
2887,91035.02518469041
2888,136878.80595311362
2889,47531.7174888991
2890,77305.51923363577
2891,129000.45789510521
2892,48342.71135553904
2893,93341.76593434681
2894,59493.20815281269
2895,326041.35290280764
2896,296312.56592971727
2897,195031.18158167272
2898,146224.6286026158
2899,212423.86848024046
2900,149145.91757421222
2901,217627.46865423967
2902,189408.50521545633
2903,354603.1644388227
2904,365437.9694702849
2905,104836.24396356776
2906,200802.1616329287
2907,117373.51489362578
2908,136091.73267089613
2909,142694.90779959495
2910,80995.2546408884
2911,81095.96210311155
2912,145526.26487621793
2913,86191.75362812396
2914,73886.47447733696
2915,84742.88252971688
2916,83353.66512216732
2917,161565.1349348073
2918,117121.79584991139
2919,210107.18146817258
