Id,SalePrice
2735,130372.02668905098
2736,146590.6528794533
2737,118129.00396645184
2738,125112.65345294875
2739,164115.63092740037
2740,129352.56758911107
2741,139068.47743281035
2742,149278.4021536105
2743,145384.7185143981
2744,160300.97034556908
2745,144345.50927725586
2746,137371.81739751474
2747,146339.95992279387
2748,121802.1933458599
2749,127040.86814810763
2750,143309.9939287621
2751,146058.63564228296
2752,204978.68854566693
2753,149214.5075504222
2754,221768.50210100587
2755,133873.57414318988
2756,105566.99986151318
2757,71388.57855357399
2758,83610.85216215494
2759,145085.46351124172
2760,120069.17683428671
2761,143555.99796860814
2762,138806.5215199193
2763,208268.87800081994
2764,160902.8022235658
2765,281149.617195272
2766,138289.0199074132
2767,86485.25641427875
2768,128793.25345216264
2769,116648.20090706565
2770,157917.83452708222
2771,116227.1198518144
2772,115546.96581821122
2773,154347.35151302605
2774,140286.13993001342
2775,127428.02672477605
2776,123307.21849040335
2777,147691.04554405157
2778,118723.8928015191
2779,119604.52180135196
2780,108820.11919939412
2781,101322.39878540763
2782,95211.76715700337
2783,98678.11007761092
2784,129886.84458384896
2785,135072.66593489304
2786,69410.74070216018
2787,127707.12382748803
2788,70842.75083894262
2789,183920.02902403212
2790,93835.27595941597
2791,110611.4659996888
2792,61967.73015136193
2793,179024.01188946172
2794,97788.5957958532
2795,112922.03924826845
2796,97612.59305519005
2797,211801.7240335448
2798,120911.23541065116
2799,111955.11854295027
2800,66385.15200826466
2801,114604.69467350647
2802,132914.5524803655
2803,154388.2810482954
2804,139979.4099564791
2805,111297.15715893707
2806,75786.81307967543
2807,157776.35064895533
2808,150794.75443885982
2809,132639.8052140713
2810,132254.17973930476
2811,167536.29543219626
2812,156672.81879538874
2813,129288.68129328122
2814,134469.57443292713
2815,111422.31386295495
2816,266202.16803528933
2817,158813.61101933403
2818,125396.8329867573
2819,152662.93793425147
2820,140322.02617968235
2821,116458.41453664954
2822,198931.43046169577
2823,300466.7448456775
2824,180098.2926805108
2825,150520.44001831603
2826,127824.39026506734
2827,140621.7974021992
2828,198491.25584837125
2829,202445.49849777183
2830,215696.75704005544
2831,184137.06005133793
2832,258675.70012347947
2833,277182.86434748635
2834,203556.54571015207
2835,205226.68267941452
2836,194659.01145025168
2837,165915.27073342196
2838,151153.82101173903
2839,179406.20438257576
2840,207987.3739670161
2841,205778.11764592465
2842,228981.2961265344
2843,150703.99825200386
2844,162314.4554827926
2845,120838.23002344527
2846,212753.43836998375
2847,201677.56016438288
2848,225512.20537026884
2849,204784.71879611135
2850,289382.73374771746
2851,239043.0715236069
2852,236365.45122263336
2853,239835.11023726116
2854,140792.42832966568
2855,209961.51303415836
2856,202188.81255853552
2857,190722.42181209172
2858,206531.83131848738
2859,116038.90404611488
2860,127834.61505266752
2861,127098.17347988204
2862,198375.4276685102
2863,128160.96474436315
2864,230475.1858063221
2865,142525.0843236033
2866,136441.13927216333
2867,94377.96957468208
2868,101169.47249445182
2869,124043.53272557927
2870,136867.07678106317
2871,97319.56061579238
2872,46386.54279782649
2873,108618.52969371273
2874,139680.07305234892
2875,126476.93478813446
2876,174295.56731600422
2877,131591.2819310727
2878,165139.6786652246
2879,140015.26770749374
2880,104235.44002148857
2881,137285.36674274335
2882,152183.1299687666
2883,171405.06341968768
2884,189663.65942423587
2885,170234.3442375437
2886,224171.76198681453
2887,114757.48956444587
2888,124923.36742830307
2889,58537.561848320925
2890,81469.73450395546
2891,128991.7133746245
2892,83103.39994344435
2893,106687.8486732424
2894,59501.77617072158
2895,295094.4109746769
2896,265377.65349321876
2897,193485.56052139573
2898,140611.99654746283
2899,214882.4919326337
2900,151682.58443160832
2901,215506.0144794198
2902,188207.95137271628
2903,357955.74429725285
2904,349523.23853908957
2905,115385.37021839667
2906,205019.4359685009
2907,110733.24809643393
2908,132898.34641107687
2909,134118.97898925652
2910,79755.30335663717
2911,77157.7292789467
2912,139651.67105396485
2913,93998.37644640112
2914,74011.52678309676
2915,79502.23378608117
2916,84139.0396978213
2917,185029.0670937559
2918,117194.53578457753
2919,230401.43919654697
