Id,SalePrice
2734,153700.41867198097
2735,136883.71682554067
2736,149372.80392370152
2737,120142.79550071392
2738,136048.81892458824
2739,154794.79127281986
2740,133723.28010712098
2741,142864.04661691433
2742,151532.82135881367
2743,154616.7107653431
2744,158570.05128799926
2745,144714.1234483928
2746,140533.41219376263
2747,144982.20706563964
2748,122796.4812125681
2749,138276.2138358927
2750,140511.94511775766
2751,142067.95746134155
2752,173025.19245691056
2753,147333.40003011638
2754,201951.83116196212
2755,132952.5608816963
2756,95255.32150335825
2757,67076.16697158852
2758,80328.95457630951
2759,149371.6972583983
2760,117664.99509436818
2761,147564.78938724796
2762,149015.57920713993
2763,186378.7432156844
2764,147472.40240717054
2765,288218.11358537886
2766,134551.97561593202
2767,87683.3134687029
2768,130504.45849409867
2769,126669.71957205703
2770,142139.81416488125
2771,111671.81565670892
2772,113740.85562452368
2773,171879.10976787301
2774,142847.32037569876
2775,120639.52386463506
2776,136682.14706518492
2777,148365.9713650448
2778,105594.7977510869
2779,120810.84776407623
2780,95314.84534448928
2781,97595.56071102261
2782,98474.76083770061
2783,99912.52981460349
2784,119655.84015919005
2785,132947.1716036915
2786,72197.88952857809
2787,124963.91410378754
2788,75759.03456139633
2789,173198.10257405016
2790,95740.48903676204
2791,114355.29579912798
2792,66180.29948494556
2793,159209.1431165108
2794,96550.73009801557
2795,119745.2746477544
2796,95578.2958106917
2797,193737.62984005705
2798,113404.96001164752
2799,115364.29831611029
2800,59887.26342283692
2801,107234.00242591878
2802,132454.32063030588
2803,154611.72905806347
2804,129810.1638711818
2805,100063.80742395924
2806,87594.60366571158
2807,149972.51620107077
2808,149893.10724169918
2809,130772.87824921487
2810,130544.68049969527
2811,156310.8238788389
2812,153567.52617772695
2813,143067.48789133818
2814,144898.9539562685
2815,98621.84925659373
2816,248458.08648351242
2817,163534.31814036853
2818,130252.89370303141
2819,173884.199424782
2820,142528.81385122717
2821,114021.786221185
2822,195895.2811071656
2823,297520.03101675806
2824,178356.03993071857
2825,146046.04071061502
2826,128306.3183753794
2827,139104.90174033
2828,211853.65362999582
2829,206122.8578198798
2830,225435.97672145776
2831,177033.08857627766
2832,256712.156196057
2833,289784.0556547703
2834,216242.68782770855
2835,222966.60482917415
2836,194442.73567679038
2837,158349.27752902868
2838,149811.32757836627
2839,176074.0976833168
2840,201597.39122736047
2841,203433.53332008873
2842,234971.18163507705
2843,152924.94201139672
2844,167374.77541124338
2845,123648.9571003611
2846,208694.579452518
2847,204455.64283268014
2848,205754.35989933886
2849,197982.1361239594
2850,279145.9752262881
2851,220852.13770390817
2852,222011.29527078482
2853,240081.0006765302
2854,142735.54230207336
2855,198930.89948932698
2856,201002.83188088896
2857,191551.57503186646
2858,203328.1544640725
2859,126442.06926352764
2860,127066.47534277468
2861,120390.72541669373
2862,188444.4962116009
2863,124920.1612074587
2864,223883.83872323774
2865,140321.96798442892
2866,136894.84107825445
2867,92558.03871960878
2868,95450.08224892683
2869,113809.04773906888
2870,122560.18041270788
2871,82165.44836053156
2872,49793.64181876308
2873,99844.87311316545
2874,141744.82620028165
2875,121923.63179011835
2876,157518.79089679616
2877,135308.53503180546
2878,165602.46287727778
2879,141423.94586971492
2880,103564.67398197422
2881,154137.3497668859
2882,175953.76749826546
2883,197208.88312452327
2884,197655.3153396659
2885,185399.33470200418
2886,236000.265498244
2887,86427.58472105658
2888,139621.52433918853
2889,48742.8390373109
2890,74288.34096390428
2891,138707.76456154571
2892,54731.87506483064
2893,91246.42615318694
2894,56237.341237335764
2895,321719.0489908547
2896,286550.6156493436
2897,192503.14396528734
2898,143559.129871846
2899,194152.05950709461
2900,154375.96055340927
2901,210939.32269339525
2902,191354.5586621208
2903,335423.9243844522
2904,345688.42401674826
2905,94960.02615685987
2906,200660.42798282215
2907,108758.34617283237
2908,132894.12910571843
2909,143888.04852225858
2910,80250.20738255547
2911,79483.23726229639
2912,143980.38963960478
2913,91826.30522129349
2914,77187.33702721942
2915,84363.82535797522
2916,88033.5747470293
2917,163668.28434484728
2918,114795.37604686114
2919,206521.5072860371
