Id,SalePrice
2735,129328.26912631775
2736,144671.72467543723
2737,118755.29388629248
2738,134230.21773684453
2739,162473.80611811107
2740,127019.52289620606
2741,138025.32662155095
2742,151346.052243669
2743,145889.7324849714
2744,160057.29591852287
2745,142306.21574040706
2746,134317.70251111352
2747,148500.42224496702
2748,126818.03122428138
2749,132378.92360220326
2750,144215.42503904706
2751,146921.42630040637
2752,238302.4823380763
2753,152468.0435701762
2754,238599.3652292313
2755,131684.04947630106
2756,103885.24089132385
2757,69770.22969067979
2758,74018.18644460471
2759,151738.93732938368
2760,124992.25054488314
2761,145097.93143823944
2762,137825.80590411503
2763,205015.32411133917
2764,157389.86114591983
2765,282115.85631446354
2766,141658.2601780618
2767,83501.07818144551
2768,131097.85937193807
2769,121596.17161779251
2770,155577.94132965864
2771,115925.34976260574
2772,118540.38125345031
2773,162792.74243480168
2774,140085.83925907596
2775,125041.85436030716
2776,133446.8482602031
2777,150771.76350265683
2778,116978.84029708325
2779,124577.01369833079
2780,114644.13707995295
2781,100105.89008630771
2782,88818.45350675202
2783,99656.67230118069
2784,127268.71236603032
2785,137875.64491419648
2786,69184.31219350404
2787,133055.313212378
2788,70702.26285774358
2789,192117.38030656803
2790,90667.81101932954
2791,116049.87920152335
2792,62997.018821973295
2793,179508.94269025355
2794,90950.30747853192
2795,115327.18087587184
2796,103257.76860955547
2797,198414.98368150427
2798,115890.30295654247
2799,123085.98019779223
2800,61615.06784548986
2801,116220.02954259606
2802,135723.20265543307
2803,155965.69214767107
2804,141826.30126804966
2805,109255.55524166775
2806,73432.82418292479
2807,158309.56121433908
2808,152968.92341760886
2809,132428.96948156683
2810,134712.38334024794
2811,168906.5108105313
2812,156430.94054774323
2813,141443.44354306674
2814,146225.2114954478
2815,118150.06807139318
2816,260374.30627279053
2817,155467.04006125062
2818,130076.09287722612
2819,139443.56384177576
2820,140065.91009681276
2821,116652.98679164225
2822,203312.01116321745
2823,313395.4094296903
2824,189499.5049386933
2825,159840.2703045291
2826,124940.13640796267
2827,135066.61558274613
2828,203315.71142056375
2829,199212.49554531794
2830,222230.2998495183
2831,187294.68020115502
2832,250899.80304649155
2833,275005.1072649523
2834,208847.50661753604
2835,209327.6699052377
2836,191399.01011036529
2837,163343.08768094034
2838,147993.85117336552
2839,174583.671767934
2840,204305.308134332
2841,204764.46941758422
2842,221179.5928746375
2843,147333.0663290023
2844,157874.93622650055
2845,123668.16192926577
2846,210587.69537428993
2847,201085.90147855046
2848,223089.06125293905
2849,204163.16031409416
2850,281718.62903728825
2851,235636.15733440622
2852,237586.7017783644
2853,238643.8066924657
2854,141247.6143247696
2855,208660.50951240404
2856,202774.7225766807
2857,188806.48570679213
2858,203392.34205012527
2859,122165.80288610549
2860,123249.31402723385
2861,132872.07994487084
2862,198135.9150586493
2863,129456.1817592781
2864,240287.216516048
2865,143959.03806507355
2866,136853.7318767147
2867,93311.63103051514
2868,102248.26276956248
2869,123843.58178239578
2870,141369.09374554642
2871,96871.38464942052
2872,42268.67633575009
2873,104018.73200097926
2874,141389.53020337978
2875,125853.1734773662
2876,165760.066937955
2877,131365.64020237548
2878,163247.45514547202
2879,139050.8213347064
2880,100565.94964500704
2881,145589.68533102956
2882,160642.21020924638
2883,174963.63111530346
2884,189356.71974305098
2885,179853.23988235812
2886,232201.57917198856
2887,112421.75836925177
2888,128918.64521656896
2889,54794.208727951336
2890,76923.74269684617
2891,128236.5529226216
2892,74791.11455581048
2893,106479.99275743843
2894,59166.137941446155
2895,286980.6506735197
2896,282696.60927234427
2897,198118.9015370958
2898,143424.76280677426
2899,216606.39355323307
2900,147563.06487229318
2901,214965.26724061012
2902,190115.83582290722
2903,344774.69212441123
2904,355561.58405599475
2905,113897.96877780135
2906,210070.1967556098
2907,109900.19430481142
2908,134894.7513018236
2909,131597.04390227655
2910,80491.3178549534
2911,76885.10495799335
2912,137639.83845918643
2913,91456.5175256859
2914,70923.30549957944
2915,77852.00129722757
2916,86630.97840631372
2917,187774.40098359864
2918,121077.43822830226
2919,231780.72847184518
